"2018-02-13 07:39:55.094356","0","0","19200","342","142","83","-13798"
"2018-02-13 07:40:07.399902","0","0","19200","342","142","77","26"
"2018-02-13 07:40:22.752479","0","0","19200","342","141","77","26"
"2018-02-13 07:40:25.756192","0","0","19456","324","141","78","26"
"2018-02-13 07:40:38.064401","0","0","19200","342","140","78","3098"
"2018-02-13 07:40:53.384654","0","0","19456","324","140","79","3098"
"2018-02-13 07:41:08.704964","0","0","19456","324","139","79","3098"
"2018-02-13 07:41:43.502763","0","0","18944","104","0","0","8730"
"2018-02-13 07:41:48.823996","0","0","18944","360","138","0","-13798"
"2018-02-13 07:41:51.827701","0","0","18944","360","138","87","-13798"
"2018-02-13 07:42:04.133971","0","0","19200","342","138","79","26"
"2018-02-13 07:42:19.454815","0","0","19200","342","138","80","26"
"2018-02-13 07:42:58.323145","0","0","18944","360","138","0","-13798"
"2018-02-13 07:43:01.326987","0","0","18944","360","138","89","-13798"
"2018-02-13 07:43:13.665304","0","0","18944","360","137","89","26"
"2018-02-13 07:43:16.669282","0","0","19200","342","137","81","26"
"2018-02-13 07:43:28.976469","0","0","18944","360","137","80","26"
"2018-02-13 07:43:44.297437","0","0","18944","360","138","80","3098"
"2018-02-13 07:43:59.617811","0","0","19200","342","138","79","3098"
"2018-02-13 07:44:14.938052","0","0","19200","342","138","78","3098"
"2018-02-13 07:44:30.258438","0","0","19200","342","139","78","3098"
"2018-02-13 07:44:58.905706","0","0","18688","122","0","0","8730"
"2018-02-13 07:45:04.229682","0","0","18944","360","140","0","-13798"
"2018-02-13 07:45:07.233452","0","0","18944","360","140","84","-13798"
"2018-02-13 07:45:19.569623","0","0","18944","360","142","84","26"
"2018-02-13 07:45:22.573631","0","0","18944","360","142","75","26"
"2018-02-13 07:46:41.214810","0","0","18944","360","142","75","26"
"2018-02-13 07:47:32.204601","0","0","18688","122","0","0","8730"
"2018-02-13 07:47:37.528043","0","0","18688","378","142","0","-13798"
"2018-02-13 07:47:40.530892","0","0","18688","378","142","84","-13798"
"2018-02-13 07:47:52.878080","0","0","18944","360","141","84","26"
"2018-02-13 07:47:55.882083","0","0","18944","360","141","75","26"
"2018-02-13 07:48:08.187970","0","0","18944","360","142","75","26"
"2018-02-13 07:48:23.508770","0","0","18688","378","142","72","3098"
"2018-02-13 07:48:38.861730","0","0","18944","360","144","72","3098"
"2018-02-13 07:48:41.866112","0","0","18944","360","144","69","3098"
"2018-02-13 07:48:54.206930","0","0","18944","360","146","69","3098"
"2018-02-13 07:48:57.210928","0","0","18944","360","146","68","3098"
"2018-02-13 07:49:09.558216","0","0","18944","360","148","68","3098"
"2018-02-13 07:49:12.561879","0","0","18944","360","148","67","3098"
"2018-02-13 07:49:24.908399","0","0","18944","360","149","67","3098"
"2018-02-13 07:49:27.913202","0","0","19200","342","149","65","3098"
"2018-02-13 07:49:40.219905","0","0","18944","360","151","65","3098"
"2018-02-13 07:49:55.573879","0","0","19200","342","152","65","3098"
"2018-02-13 07:49:58.578321","0","0","19200","342","152","63","3098"
"2018-02-13 07:50:10.925186","0","0","18944","360","153","63","3098"
"2018-02-13 07:50:13.929251","0","0","19200","342","153","62","3098"
"2018-02-13 07:50:26.242778","0","0","19200","342","153","61","3098"
"2018-02-13 07:50:41.595632","0","0","19200","342","154","61","3098"
"2018-02-13 07:50:44.599331","0","0","19200","342","154","62","3098"
"2018-02-13 07:51:12.194846","0","0","18944","360","154","63","3098"
"2018-02-13 07:51:41.323084","0","0","18688","122","0","0","8730"
"2018-02-13 07:51:51.649495","0","0","18944","13160","51","0","-13798"
"2018-02-13 07:51:54.653298","0","0","18688","13178","51","72","-13798"
"2018-02-13 07:52:06.999812","0","0","19200","-26282","154","72","26"
"2018-02-13 07:52:10.003374","0","0","19200","-26282","154","65","26"
"2018-02-13 07:52:22.309639","0","0","19200","-26282","154","67","26"
"2018-02-13 07:53:18.041324","0","0","18944","104","0","0","-32768"
"2018-02-13 07:53:21.045453","0","0","18944","104","0","0","-32768"
"2018-02-13 07:53:33.357389","0","0","19200","86","0","0","0"
"2018-02-13 07:53:48.677869","0","0","18944","104","0","0","0"
"2018-02-13 07:54:04.034870","0","0","19200","86","0","0","0"
"2018-02-13 07:54:07.038764","0","0","18944","104","0","0","0"
"2018-02-13 07:54:19.386098","0","0","19200","86","0","0","-32768"
"2018-02-13 07:54:22.387633","0","0","18944","104","0","0","-32768"
"2018-02-13 07:54:34.701170","0","0","18944","104","0","0","-32768"
"2018-02-13 07:54:50.021449","0","0","19200","86","0","0","-32768"
"2018-02-13 07:55:05.342256","0","0","19200","86","0","0","0"
"2018-02-13 07:55:20.698637","0","0","19200","86","0","0","0"
"2018-02-13 07:55:23.703143","0","0","18944","104","0","0","0"
"2018-02-13 07:55:36.011007","0","0","19200","86","0","0","0"
"2018-02-13 07:55:51.333539","0","0","19200","86","0","0","-32768"
"2018-02-13 07:56:50.046738","0","0","18432","140","0","0","0"
"2018-02-13 07:56:55.367508","0","0","18688","122","0","0","0"
"2018-02-13 07:56:58.370096","0","0","18688","122","0","0","0"
"2018-02-13 07:57:10.679494","0","0","18944","104","0","0","0"
"2018-02-13 07:57:56.577229","0","0","19200","86","0","0","0"
"2018-02-13 07:58:11.897428","0","0","18688","122","0","0","0"
"2018-02-13 07:58:27.217497","0","0","18944","104","0","0","0"
"2018-02-13 07:58:59.659791","0","0","18688","122","0","0","0"
"2018-02-13 07:59:04.982603","0","0","18688","122","0","0","0"
"2018-02-13 07:59:07.986688","0","0","18688","122","0","0","0"
"2018-02-13 07:59:20.325263","0","0","18944","104","0","0","0"
"2018-02-13 07:59:23.329159","0","0","18944","104","0","0","0"
"2018-02-13 07:59:58.395154","0","0","18432","140","0","0","8730"
"2018-02-13 08:00:03.714065","0","0","18688","122","39","0","-17894"
"2018-02-13 08:00:06.718172","0","0","18688","122","39","89","-17894"
"2018-02-13 08:00:19.057081","0","0","18688","122","39","89","26"
"2018-02-13 08:00:22.061300","0","0","18944","104","39","81","26"
"2018-02-13 08:00:49.659786","0","0","18688","122","39","82","3098"
"2018-02-13 08:01:04.972071","0","0","18688","122","38","82","3098"
"2018-02-13 08:01:20.284319","0","0","18944","104","38","82","3098"
"2018-02-13 08:01:35.597019","0","0","18944","104","38","83","3098"
"2018-02-13 08:01:50.910300","0","0","18944","104","38","83","3098"
"2018-02-13 08:02:17.497601","0","0","18176","158","0","0","8730"
"2018-02-13 08:02:27.810754","0","0","18688","378","131","0","-17894"
"2018-02-13 08:02:30.813516","0","0","18432","396","131","91","-17894"
"2018-02-13 08:02:43.138639","0","0","18688","378","132","91","26"
"2018-02-13 08:02:46.142524","0","0","18688","378","132","84","26"
"2018-02-13 08:02:58.443410","0","0","18688","378","132","81","26"
"2018-02-13 08:03:13.779317","0","0","18688","378","134","81","3098"
"2018-02-13 08:03:16.782833","0","0","18688","378","134","78","3098"
"2018-02-13 08:03:48.460861","True","False","18688","378","138","0","-17894"
"2018-02-13 08:03:51.464913","True","True","18688","378","138","81","-17894"
"2018-02-13 08:04:03.789013","False","True","18688","378","143","81","26"
"2018-02-13 08:04:06.792853","False","True","18688","378","143","68","26"
"2018-02-13 08:04:19.117638","False","True","18944","360","146","68","26"
"2018-02-13 08:04:22.122063","False","True","18688","378","146","66","26"
"2018-02-13 08:04:34.445157","False","True","18944","360","148","66","3098"
"2018-02-13 08:04:37.448960","False","True","18944","360","148","63","3098"
"2018-02-13 08:04:49.773272","True","True","18944","360","151","63","3098"
"2018-02-13 08:04:52.775630","True","True","18944","360","151","61","3098"
"2018-02-13 08:05:05.101347","True","True","18944","360","153","61","3098"
"2018-02-13 08:05:08.105296","True","True","18944","360","153","59","3098"
"2018-02-13 08:05:20.431397","True","True","18944","360","155","59","3098"
"2018-02-13 08:05:23.435558","True","True","18944","360","155","56","3098"
"2018-02-13 08:05:35.757403","False","True","19200","342","157","56","3098"
"2018-02-13 08:05:38.761835","False","True","19200","342","157","55","3098"
"2018-02-13 08:05:51.085642","True","True","19200","342","159","55","3098"
"2018-02-13 08:05:54.089372","True","True","19200","342","159","53","3098"
"2018-02-13 08:06:06.413483","True","True","19200","342","161","53","3098"
"2018-02-13 08:06:09.417391","True","True","19200","342","161","51","3098"
"2018-02-13 08:06:21.718049","False","True","19200","342","161","50","3098"
"2018-02-13 08:06:37.030637","False","True","19456","324","162","50","3098"
"2018-02-13 08:06:52.343108","True","True","19456","324","162","51","3098"
"2018-02-13 08:07:07.678755","False","True","19200","342","161","51","3098"
"2018-02-13 08:07:10.682558","False","True","19456","324","161","53","3098"
"2018-02-13 08:07:23.006884","True","True","19456","324","160","53","3098"
"2018-02-13 08:07:26.008675","True","True","19200","342","160","54","3098"
"2018-02-13 08:07:38.336116","False","True","19456","324","159","54","3098"
"2018-02-13 08:07:41.340631","False","True","19456","324","159","55","3098"
"2018-02-13 08:07:53.663023","False","True","19456","324","157","55","3098"
"2018-02-13 08:07:56.666634","False","True","19456","324","157","57","3098"
"2018-02-13 08:08:08.967614","False","True","19456","324","157","58","3098"
"2018-02-13 08:08:24.280224","False","True","19456","324","156","58","3098"
"2018-02-13 08:08:39.616000","False","True","19456","324","155","58","3098"
"2018-02-13 08:08:42.620016","False","True","19456","324","155","59","3098"
"2018-02-13 08:08:54.943977","False","True","19456","324","154","59","3098"
"2018-02-13 08:08:57.947563","False","True","19456","324","154","60","3098"
"2018-02-13 08:10:24.077869","True","True","19200","342","149","65","3098"
"2018-02-13 08:10:27.081806","True","True","19200","342","148","65","3098"
"2018-02-13 08:10:42.130988","False","True","19456","324","148","66","3098"
"2018-02-13 08:10:50.742303","True","True","19456","324","148","66","3098"
"2018-02-13 08:10:57.466744","False","True","19456","324","147","66","3098"
"2018-02-13 08:11:00.470709","False","True","19456","324","147","67","3098"
"2018-02-13 08:11:12.771268","False","True","19456","324","147","66","3098"
"2018-02-13 08:11:28.083617","True","True","19456","324","147","64","3098"
"2018-02-13 08:11:43.419561","False","True","19712","306","149","64","3098"
"2018-02-13 08:11:46.423486","False","True","19456","324","149","62","3098"
"2018-02-13 08:11:58.747744","True","True","19456","324","151","62","3098"
"2018-02-13 08:12:01.748425","True","True","19456","324","151","60","3098"
"2018-02-13 08:12:14.075652","True","True","19456","324","153","60","3098"
"2018-02-13 08:12:17.080335","True","True","19712","306","153","58","3098"
"2018-02-13 08:12:29.403847","False","True","19712","306","154","58","3098"
"2018-02-13 08:12:32.408437","False","True","19712","306","154","56","3098"
"2018-02-13 08:12:40.322904","True","True","19456","324","154","56","3098"
"2018-02-13 08:12:44.732918","True","True","19456","324","156","56","3098"
"2018-02-13 08:12:47.737899","True","True","19456","324","156","54","3098"
"2018-02-13 08:13:00.060938","False","True","19456","324","158","54","3098"
"2018-02-13 08:13:03.062695","False","True","19456","324","158","53","3098"
"2018-02-13 08:13:15.388165","False","True","19456","324","159","53","3098"
"2018-02-13 08:13:18.392191","False","True","19456","324","159","51","3098"
"2018-02-13 08:13:30.692645","True","True","19712","306","161","51","3098"
"2018-02-13 08:13:46.028205","True","True","19712","306","162","51","3098"
"2018-02-13 08:13:49.032244","True","True","19712","306","162","50","3098"
"2018-02-13 08:14:01.356204","True","True","19712","306","163","50","3098"
"2018-02-13 08:14:04.360669","True","True","19712","306","163","48","3098"
"2018-02-13 08:14:16.661128","False","True","19712","306","163","47","3098"
"2018-02-13 08:14:31.973394","False","True","19712","306","164","47","3098"
"2018-02-13 08:14:47.286185","True","True","19712","306","165","47","3098"
"2018-02-13 08:15:02.598387","False","True","19712","306","165","46","3098"
"2018-02-13 08:15:17.934250","False","True","19712","306","166","46","3098"
"2018-02-13 08:15:20.935213","False","True","19712","306","166","47","3098"
"2018-02-13 08:15:33.238835","False","True","19968","288","166","46","3098"
"2018-02-13 08:16:03.840406","False","True","19968","288","166","47","3098"
"2018-02-13 08:16:19.176645","False","True","19968","288","165","47","3098"
"2018-02-13 08:16:22.180952","False","True","19968","288","165","48","3098"
"2018-02-13 08:18:52.456808","False","True","19968","288","151","63","3098"
"2018-02-13 08:18:55.460658","False","True","19968","288","151","65","3098"
"2018-02-13 08:19:07.784679","True","True","19968","288","149","65","3098"
"2018-02-13 08:19:10.788235","True","True","19968","288","149","66","3098"
"2018-02-13 08:19:38.417361","False","True","19712","306","146","68","3098"
"2018-02-13 08:19:53.754211","False","True","19968","288","145","68","3098"
"2018-02-13 08:19:56.757929","False","True","19968","288","145","69","3098"
"2018-02-13 08:20:09.081157","False","True","19968","288","144","69","3098"
"2018-02-13 08:20:12.082455","False","True","19968","288","144","71","3098"
"2018-02-13 08:20:24.409592","True","True","20224","271","143","71","3098"
"2018-02-13 08:20:27.413235","True","True","19968","288","143","73","3098"
"2018-02-13 08:20:39.714705","False","True","19712","306","142","73","3098"
"2018-02-13 08:20:55.049779","False","True","19712","306","141","73","3098"
"2018-02-13 08:20:58.053800","False","True","19712","306","141","74","3098"
"2018-02-13 08:21:10.354468","True","True","19968","288","140","74","3098"
"2018-02-13 08:21:25.666831","False","True","19712","306","140","75","3098"
"2018-02-13 08:21:40.979399","True","True","19968","288","138","75","3098"
"2018-02-13 08:21:56.291683","True","True","19968","288","138","76","3098"
"2018-02-13 08:22:11.627658","True","True","19968","288","137","76","3098"
"2018-02-13 08:22:14.631785","True","True","19968","288","137","77","3098"
"2018-02-13 08:22:26.955678","False","True","19712","306","136","77","3098"
"2018-02-13 08:22:29.959672","False","True","19712","306","136","78","3098"
"2018-02-13 08:23:12.839618","True","True","19712","306","136","77","3098"
"2018-02-13 08:23:28.174035","False","True","19712","306","137","77","3098"
"2018-02-13 08:23:31.176987","False","True","19712","306","137","76","3098"
"2018-02-13 08:23:43.478580","False","True","19968","288","137","74","3098"
"2018-02-13 08:23:58.814455","False","True","19712","306","138","74","3098"
"2018-02-13 08:24:01.818477","False","True","19968","288","138","73","3098"
"2018-02-13 08:24:14.142589","False","True","19712","306","139","73","3098"
"2018-02-13 08:24:17.145690","False","True","19968","288","139","72","3098"
"2018-02-13 08:24:29.447153","True","True","19712","306","140","72","3098"
"2018-02-13 08:24:44.759665","False","True","19712","306","142","72","3098"
"2018-02-13 08:25:00.072123","True","True","19968","288","142","70","3098"
"2018-02-13 08:25:15.408052","False","True","19712","306","143","70","3098"
"2018-02-13 08:25:18.411789","False","True","19712","306","143","69","3098"
"2018-02-13 08:25:30.735986","False","True","19712","306","144","69","3098"
"2018-02-13 08:25:33.739755","False","True","19712","306","144","68","3098"
"2018-02-13 08:26:01.352914","False","True","19968","288","145","68","3098"
"2018-02-13 08:26:04.356611","False","True","19968","288","145","67","3098"
"2018-02-13 08:26:16.681033","True","True","19712","306","146","67","3098"
"2018-02-13 08:26:19.685124","True","True","19712","306","146","66","3098"
"2018-02-13 08:26:32.009125","True","True","19712","306","147","66","3098"
"2018-02-13 08:26:35.012944","True","True","19712","306","147","65","3098"
"2018-02-13 08:27:33.204111","False","True","19712","306","148","65","3098"
"2018-02-13 08:27:36.208155","False","True","19712","306","148","64","3098"
"2018-02-13 08:27:48.532376","False","True","19712","306","149","64","3098"
"2018-02-13 08:27:51.536519","False","True","19456","324","149","61","3098"
"2018-02-13 08:28:03.861265","False","True","19712","306","151","61","3098"
"2018-02-13 08:28:06.865597","False","True","19712","306","151","60","3098"
"2018-02-13 08:28:19.188485","True","True","19712","306","153","60","3098"
"2018-02-13 08:28:22.192216","True","True","19712","306","153","57","3098"
"2018-02-13 08:28:34.516394","False","True","19712","306","155","57","3098"
"2018-02-13 08:28:37.520132","False","True","19712","306","155","55","3098"
"2018-02-13 08:28:49.844409","True","True","19712","306","157","55","3098"
"2018-02-13 08:28:52.848021","True","True","19712","306","157","57","3098"
"2018-02-13 08:29:05.172445","False","True","19712","306","158","57","3098"
"2018-02-13 08:29:08.173528","False","True","19712","306","158","52","3098"
"2018-02-13 08:29:20.500611","True","True","19712","306","159","52","3098"
"2018-02-13 08:29:23.504644","True","True","19712","306","159","50","3098"
"2018-02-13 08:29:35.828525","False","True","19712","306","161","50","3098"
"2018-02-13 08:29:38.832203","False","True","19712","306","161","49","3098"
"2018-02-13 08:29:51.157563","False","True","19712","306","162","49","3098"
"2018-02-13 08:29:54.162133","False","True","19712","306","162","48","3098"
"2018-02-13 08:30:06.484609","False","True","19968","288","163","48","3098"
"2018-02-13 08:30:09.488301","False","True","19712","306","163","46","3098"
"2018-02-13 08:30:21.812627","True","True","19968","288","164","46","3098"
"2018-02-13 08:30:24.816430","True","True","19712","306","164","45","3098"
"2018-02-13 08:30:37.117424","True","True","20224","271","165","45","3098"
"2018-02-13 08:30:52.453077","True","True","19968","288","166","45","3098"
"2018-02-13 08:30:55.453744","True","True","19968","288","166","44","3098"
"2018-02-13 08:31:07.757719","True","True","19968","288","167","44","3098"
"2018-02-13 08:31:23.093664","True","True","20224","271","168","44","3098"
"2018-02-13 08:31:26.097386","True","True","20224","271","168","43","3098"
"2018-02-13 08:31:38.421779","False","True","19968","288","167","43","3098"
"2018-02-13 08:31:41.425788","False","True","20224","271","167","42","3098"
"2018-02-13 08:31:53.726323","False","True","20224","271","168","42","3098"
"2018-02-13 08:32:24.327710","False","True","20224","271","169","42","3098"
"2018-02-13 08:32:39.641457","True","True","20224","271","169","41","3098"
"2018-02-13 08:33:10.242293","False","True","20224","509","170","41","3098"
"2018-02-13 08:33:25.577403","False","True","20224","271","169","41","3098"
"2018-02-13 08:33:28.581943","False","True","20224","271","169","40","3098"
"2018-02-13 08:33:40.881856","False","True","20224","509","170","40","3098"
"2018-02-13 08:34:11.483436","True","True","20224","509","170","39","3098"
"2018-02-13 08:34:42.095720","False","True","20224","509","171","39","3098"
"2018-02-13 08:35:45.202613","True","True","-768","-21937","10497","6656","0"
"2018-02-13 08:36:15.800129","False","True","-768","-21937","10241","6656","-28160"
"2018-02-13 08:36:35.064849","False","False","20224","15","0","0","8730"
"2018-02-13 08:36:45.379089","True","False","20224","509","170","0","-17894"
"2018-02-13 08:36:48.382873","True","True","20224","271","170","48","-17894"
"2018-02-13 08:37:00.683863","False","True","20224","509","170","39","26"
"2018-02-13 08:37:15.996130","True","True","20224","509","170","38","26"
"2018-02-13 08:37:31.308685","False","True","20480","491","171","38","3098"
"2018-02-13 08:38:01.910182","False","True","20224","509","171","37","3098"
"2018-02-13 08:38:17.245856","True","True","20480","491","172","37","3098"
"2018-02-13 08:38:20.249922","True","True","20480","491","172","38","3098"
"2018-02-13 08:38:32.573730","False","True","20224","509","171","38","3098"
"2018-02-13 08:38:35.575564","False","True","20480","491","171","36","3098"
"2018-02-13 08:38:47.902037","False","True","20480","491","172","36","3098"
"2018-02-13 08:38:50.906080","False","True","20480","491","172","37","3098"
"2018-02-13 08:39:33.784691","False","True","20736","473","172","36","3098"
"2018-02-13 08:39:49.097070","False","True","20480","491","172","37","3098"
"2018-02-13 08:40:04.409483","False","True","20736","473","172","36","3098"
"2018-02-13 08:40:19.721976","True","True","20736","473","172","37","3098"
"2018-02-13 08:40:48.253591","False","False","20224","253","0","0","8730"
"2018-02-13 08:40:53.564907","True","False","20224","509","171","0","-17894"
"2018-02-13 08:40:56.569568","True","True","20224","509","171","44","-17894"
"2018-02-13 08:41:16.737337","""0","""0","""20.480","""49.1","""17.2","""44","""26"
"2018-02-13 08:41:19.741330","""0","""0","""20.480","""49.1","""17.2","""36","""26"
"2018-02-13 08:41:24.197690","""0","""0","""20.480","""49.1","""17.2","""37","""26"
"2018-02-13 08:41:39.509549","""0","""0","""20.480","""49.1","""17.2","""36","""3098"
"2018-02-13 08:41:54.822108","""0","""0","""20.736","""47.3","""17.1","""36","""3098"
"2018-02-13 08:43:43.785858","0","0","20.736","47.3","17.1","36","3098"
"2018-02-13 08:45:28.893053","0","0","20.992","45.5","17.1","37","3098"
"2018-02-13 08:45:44.203898","0","0","21.248","43.7","17.1","36","3098"
"2018-02-13 08:46:30.117751","0","0","21.248","43.7","17.2","36","3098"
"2018-02-13 08:46:33.121614","0","0","21.248","43.7","17.2","35","3098"
"2018-02-13 08:48:34.864759","0","0","21.248","43.7","17.2","34","26"
"2018-02-13 08:49:05.465916","0","0","21.248","43.7","17.2","35","3098"
"2018-02-13 08:49:20.802448","0","0","21.248","43.7","17.1","35","3098"
"2018-02-13 08:49:23.807389","0","0","20.992","45.5","17.1","34","3098"
"2018-02-13 08:49:36.130447","0","0","21.248","43.7","17.2","34","3098"
"2018-02-13 08:49:39.133979","0","0","21.248","43.7","17.2","35","3098"
"2018-02-13 08:50:16.439202","0","0","20.736","21.7","0.0","0","8730"
"2018-02-13 08:50:21.753264","0","0","20.736","47.3","17.2","0","-17894"
"2018-02-13 08:50:24.756870","0","0","20.736","47.3","17.2","43","-17894"
"2018-02-13 08:50:37.055704","0","0","20.992","45.5","17.2","35","26"
"2018-02-13 08:51:04.402753","0","0","20.736","47.3","17.1","0","-17894"
"2018-02-13 08:51:07.407607","0","0","20.992","45.5","17.1","42","-17894"
"2018-02-13 08:51:19.730657","0","0","20.992","45.5","17.2","42","26"
"2018-02-13 08:51:22.734471","0","0","21.248","43.7","17.2","35","26"
"2018-02-13 08:52:31.165210","0","0","20.992","19.9","0.0","0","8730"
"2018-02-13 08:52:36.480333","0","0","20.992","45.5","17.2","0","-17894"
"2018-02-13 08:52:39.484888","0","0","20.992","45.5","17.2","42","-17894"
"2018-02-13 08:52:51.787938","0","0","20.992","45.5","17.2","31","26"
"2018-02-13 08:53:07.126371","0","0","21.248","43.7","17.4","31","26"
"2018-02-13 08:53:10.131005","0","0","21.248","43.7","17.4","23","26"
"2018-02-13 08:53:22.455714","0","0","21.248","43.7","17.6","23","3098"
"2018-02-13 08:53:25.459537","0","0","21.248","43.7","17.6","24","3098"
"2018-02-13 08:53:37.791441","0","0","21.248","43.7","17.7","24","3098"
"2018-02-13 08:53:40.795355","0","0","21.504","41.9","17.7","25","3098"
"2018-02-13 08:53:53.128108","0","0","21.248","43.7","17.9","25","3098"
"2018-02-13 08:53:56.132498","0","0","21.504","41.9","17.9","26","3098"
"2018-02-13 08:55:24.908118","0","0","21.504","41.9","17.8","26","3098"
"2018-02-13 08:55:27.912314","0","0","21.760","40.1","17.8","25","3098"
"2018-02-13 08:55:55.506366","0","0","21.504","41.9","17.7","25","3098"
"2018-02-13 08:56:41.424117","0","0","21.760","40.1","17.6","25","3098"
"2018-02-13 08:56:44.429526","0","0","21.504","41.9","17.6","24","3098"
"2018-02-13 08:56:56.732671","0","0","21.504","41.9","17.6","29","3098"
"2018-02-13 08:57:12.045284","0","0","21.760","40.1","17.5","29","3098"
"2018-02-13 08:57:27.384401","0","0","21.760","40.1","17.4","29","3098"
"2018-02-13 08:57:30.387460","0","0","21.760","40.1","17.4","31","3098"
"2018-02-13 08:57:42.693994","0","0","21.760","40.1","17.4","34","3098"
"2018-02-13 08:57:58.032519","0","0","21.760","40.1","17.3","34","3098"
"2018-02-13 08:58:01.036479","0","0","21.504","41.9","17.3","36","3098"
"2018-02-13 08:58:13.368378","0","0","21.504","41.9","17.2","36","3098"
"2018-02-13 08:58:16.372455","0","0","21.760","40.1","17.2","37","3098"
"2018-02-13 08:58:28.677790","0","0","21.760","40.1","17.1","37","3098"
"2018-02-13 08:58:43.990091","0","0","21.760","40.1","17.1","35","3098"
"2018-02-13 08:59:08.839861","0","0","21.248","18.1","0.0","0","8730"
"2018-02-13 08:59:19.157845","0","0","21.248","43.7","17.2","0","-17894"
"2018-02-13 08:59:22.162253","0","0","21.504","41.9","17.2","42","-17894"
"2018-02-13 08:59:34.492270","0","0","21.504","41.9","17.3","42","26"
"2018-02-13 08:59:37.496097","0","0","21.504","41.9","17.3","33","26"
"2018-02-13 08:59:49.801878","0","0","21.504","41.9","17.3","32","26"
"2018-02-13 09:00:20.404057","0","0","21.504","41.9","17.3","31","3098"
"2018-02-13 09:01:01.831026","0","0","21.248","43.7","17.3","0","-17894"
"2018-02-13 09:01:04.834895","0","0","21.248","43.7","17.3","39","-17894"
"2018-02-13 09:01:17.165493","0","0","21.504","41.9","17.4","39","26"
"2018-02-13 09:01:20.169818","0","0","21.504","41.9","17.4","31","26"
"2018-02-13 09:01:47.791660","0","0","21.504","41.9","17.3","31","3098"
"2018-02-13 09:01:50.795892","0","0","21.504","41.9","17.3","29","3098"
"2018-02-13 09:02:03.127276","0","0","21.504","41.9","17.4","29","3098"
"2018-02-13 09:02:06.131021","0","0","21.504","41.9","17.4","31","3098"
"2018-02-13 09:02:18.463174","0","0","21.504","41.9","17.3","31","3098"
"2018-02-13 09:02:21.467160","0","0","21.504","41.9","17.3","29","3098"
"2018-02-13 09:02:50.659940","0","0","21.248","18.1","0.0","0","8730"
"2018-02-13 09:02:55.973942","0","0","20.992","45.5","17.4","0","3098"
"2018-02-13 09:02:58.977745","0","0","21.248","43.7","17.4","38","3098"
"2018-02-13 09:03:11.283404","0","0","21.504","41.9","17.4","28","3098"
"2018-02-13 09:03:26.622214","0","0","21.504","41.9","17.2","28","3098"
"2018-02-13 09:03:29.625975","0","0","21.504","41.9","17.2","35","3098"
"2018-02-13 09:03:41.958131","0","0","21.504","41.9","16.2","35","3098"
"2018-02-13 09:03:44.962037","0","0","21.504","41.9","16.2","45","3098"
"2018-02-13 09:03:57.294525","0","0","21.504","41.9","15.0","45","3098"
"2018-02-13 09:04:00.298147","0","0","21.760","40.1","15.0","56","3098"
"2018-02-13 09:04:12.630140","0","0","21.504","41.9","13.7","56","3098"
"2018-02-13 09:04:15.633880","0","0","21.760","40.1","13.7","69","3098"
"2018-02-13 09:04:27.966024","0","0","21.504","41.9","12.5","69","3098"
"2018-02-13 09:04:30.969869","0","0","21.760","40.1","12.5","84","3098"
"2018-02-13 09:04:43.302531","0","0","21.504","41.9","11.2","84","3098"
"2018-02-13 09:04:46.306864","0","0","21.504","41.9","11.2","101","3098"
"2018-02-13 09:04:58.638174","0","0","21.760","40.1","10.1","101","3098"
"2018-02-13 09:05:01.642341","0","0","21.504","41.9","10.1","113","3098"
"2018-02-13 09:05:13.974018","0","0","21.760","40.1","8.9","113","3098"
"2018-02-13 09:05:16.977662","0","0","21.504","41.9","8.9","126","3098"
"2018-02-13 09:05:29.309945","0","0","21.760","40.1","7.8","126","3098"
"2018-02-13 09:05:32.314462","0","0","21.760","40.1","7.8","141","3098"
"2018-02-13 09:05:44.645605","0","0","21.504","41.9","6.8","141","3098"
"2018-02-13 09:05:47.649587","0","0","21.760","40.1","6.8","155","3098"
"2018-02-13 09:05:59.983009","0","0","21.504","41.9","5.9","155","3098"
"2018-02-13 09:06:02.988106","0","0","21.760","40.1","5.9","163","3098"
"2018-02-13 09:06:15.317634","0","0","22.16","38.3","5.1","163","3098"
"2018-02-13 09:06:18.322307","0","0","21.760","40.1","5.1","173","3098"
"2018-02-13 09:06:30.653437","0","0","21.760","40.1","4.3","173","3098"
"2018-02-13 09:06:33.657450","0","0","21.504","41.9","4.3","186","3098"
"2018-02-13 09:06:45.989290","0","0","21.760","40.1","3.5","186","3098"
"2018-02-13 09:06:48.993855","0","0","21.760","40.1","3.5","198","3098"
"2018-02-13 09:07:01.325062","0","0","21.504","41.9","2.8","198","3098"
"2018-02-13 09:07:04.328796","0","0","21.760","40.1","2.8","212","3098"
"2018-02-13 09:07:16.660920","0","0","21.760","40.1","2.1","212","3098"
"2018-02-13 09:07:19.664870","0","0","22.16","38.3","2.1","226","3098"
"2018-02-13 09:07:31.996599","0","0","21.760","40.1","1.5","226","3098"
"2018-02-13 09:07:35.001107","0","0","21.504","41.9","1.5","240","3098"
"2018-02-13 09:07:47.332653","0","0","21.760","40.1","0.9","240","3098"
"2018-02-13 09:07:50.336802","0","0","21.760","40.1","0.9","251","3098"
"2018-02-13 09:08:02.668248","0","0","22.16","38.3","0.4","251","3098"
"2018-02-13 09:08:05.671993","0","0","21.760","40.1","26.0","8","3098"
